1-D Alpha Array Manipulation...
| 1000   | 2000   | 3000   | 4000   | 5000   | 6000   | 7000   | 8000   | 9000   | 10000  | -1000  | -2000  | -3000  | -4000  | -5000  |
| -6000  | -7000  | -8000  | -9000  | -10000 |
----------------
1-D Beta Array Manipulation...
| 2000   | 4000   | 6000   | 8000   | 10000  | 12000  | 14000  | 16000  | 18000  | 20000  | -2000  | -4000  | -6000  | -8000  | -10000 |
| -12000 | -14000 | -16000 | -18000 | -20000 |
----------------
2-D Matrix Manipulation...
| 1000   | 2000   | 3000   | 4000   |
| 5000   | 6000   | 7000   | 8000   |
| 9000   | 10000  | -1000  | -2000  |
| -3000  | -4000  | -5000  | -6000  |
| -7000  | -8000  | -9000  | -10000 |
| 2000   | 4000   | 6000   | 8000   |
| 10000  | 12000  | 14000  | 16000  |
| 18000  | 20000  | -2000  | -4000  |
| -6000  | -8000  | -10000 | -12000 |
| -14000 | -16000 | -18000 | -20000 |
