1-D Alpha Array Manipulation...
| 42     | 42     | 42     | 42     | 42     | 7      | 7      | 7      | 7      | 7      | 0      | 0      | 0      | 0      | 0      |
| 99     | 99     | 99     | 99     | 99     |
----------------
1-D Beta Array Manipulation...
| 84     | 84     | 84     | 84     | 84     | 14     | 14     | 14     | 14     | 14     | 0      | 0      | 0      | 0      | 0      |
| 198    | 198    | 198    | 198    | 198    |
----------------
2-D Matrix Manipulation...
| 42     | 42     | 42     | 42     |
| 42     | 7      | 7      | 7      |
| 7      | 7      | 0      | 0      |
| 0      | 0      | 0      | 99     |
| 99     | 99     | 99     | 99     |
| 84     | 84     | 84     | 84     |
| 84     | 14     | 14     | 14     |
| 14     | 14     | 0      | 0      |
| 0      | 0      | 0      | 198    |
| 198    | 198    | 198    | 198    |
