1-D Alpha Array Manipulation...
| 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      | 0      |
----------------
1-D Beta Array Manipulation...
| 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      | 0      |
----------------
2-D Matrix Manipulation...
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
| 0      | 0      | 0      | 0      |
